leading_item_id,following_item_id,value
VUAFAIYJ,KFQSHBNH,10005883
VUAFAIYJ,KJNSOAHR,14573145
VUAFAIYJ,LLHREMKS,69611
VUAFAIYJ,LRVGFDFM,2535648
VUAFAIYJ,LSOIUSXD,250985
VUAFAIYJ,LTOYKIML,448248
VUAFAIYJ,MIRCVAMV,107368
VUAFAIYJ,OGAFEHLU,46751
VUAFAIYJ,OKMBFVKS,2037384
VUAFAIYJ,OXKURKXR,130623
VUAFAIYJ,QKXNTIIB,1397510
VUAFAIYJ,QRKRBYJL,2381071
VUAFAIYJ,QVLMOEYE,1301105
VUAFAIYJ,RAWUKQMJ,3784041
VUAFAIYJ,RCBZUSIM,49072
VUAFAIYJ,RJCAXSGH,4888686
VUAFAIYJ,STZDBITS,19026337
VUAFAIYJ,UGEQLMXM,229305
VUAFAIYJ,UIFPPCLR,118702
VUAFAIYJ,VBYCLTYZ,528584
VUAFAIYJ,VWMBASNE,132147
VUAFAIYJ,WBLJNPZQ,183704
VUAFAIYJ,WHPUAOID,55690
VUAFAIYJ,WQMVCOEM,49072
VUAFAIYJ,XIPPENFQ,153621
VUAFAIYJ,XMKRPGLB,919927
VUAFAIYJ,XUOIQPFL,2313988
VUAFAIYJ,ZCELVYQU,217870
VUAFAIYJ,ZKENOUDA,407139
VUAFAIYJ,ZXERAXWP,60673
VWMBASNE,AHMDUILJ,118702
VWMBASNE,BSRMSVTC,318689
VWMBASNE,BTMOEMEP,12929386
VWMBASNE,CCLHWFWF,17526519
VWMBASNE,DBWLZWNK,169457
VWMBASNE,DEWLVASR,427684
VWMBASNE,DUCMGGNW,925035
VWMBASNE,EVBVXETX,4828986
VWMBASNE,FCYBOAXC,111949216
VWMBASNE,FITUEHWN,115511
VWMBASNE,FRHNWLNI,856014
VWMBASNE,FWUCPMMW,49072
VWMBASNE,JBVHSUWY,407139
VWMBASNE,JERHKLYW,50597
VWMBASNE,JPBRUTWP,5420704
VWMBASNE,JSLXRQOK,49072
VWMBASNE,KJNSOAHR,14572922
VWMBASNE,LRVGFDFM,2531474
VWMBASNE,LSOIUSXD,279331
VWMBASNE,LTOYKIML,448248
VWMBASNE,LUENUFGA,3788215
VWMBASNE,MIRCVAMV,106572
VWMBASNE,NZKBIBNU,253829
VWMBASNE,OGAFEHLU,50597
VWMBASNE,OXKURKXR,138378
VWMBASNE,QKXNTIIB,1418822
VWMBASNE,QRKRBYJL,2381071
VWMBASNE,QSDCUCLB,50597
VWMBASNE,QVLMOEYE,1303426
VWMBASNE,STZDBITS,17548537
VWMBASNE,TANNMIMB,50597
VWMBASNE,UXSPKBJR,503784
VWMBASNE,VUAFAIYJ,730817
VWMBASNE,WBLJNPZQ,182908
VWMBASNE,WHPUAOID,58011
VWMBASNE,WPQXWHYO,13548445
VWMBASNE,XIFHSOWQ,79154
VWMBASNE,XIPPENFQ,166054
VWMBASNE,XUOIQPFL,2315841
VWMBASNE,ZKENOUDA,404818
VWMBASNE,ZXERAXWP,60673
WBLJNPZQ,AANGBULD,452196
WBLJNPZQ,AHMDUILJ,121022
WBLJNPZQ,APQGTRMF,71932
WBLJNPZQ,ATLDMDBO,37003895
WBLJNPZQ,AXULOHBQ,102862
WBLJNPZQ,BEZYMBBT,3408794
WBLJNPZQ,BJALXPFS,182908
WBLJNPZQ,BSRMSVTC,320213
WBLJNPZQ,BTMOEMEP,12927065
WBLJNPZQ,CCLHWFWF,16202104
WBLJNPZQ,DBWLZWNK,167136
WBLJNPZQ,DDEXPPXU,48276
WBLJNPZQ,DEWLVASR,425363
WBLJNPZQ,DNMPSKTB,5251364
WBLJNPZQ,DUCMGGNW,951060
WBLJNPZQ,ELQGMQWE,782045
WBLJNPZQ,EVBVXETX,4831307
WBLJNPZQ,FCYBOAXC,113088421
WBLJNPZQ,FQCLOEXA,2315841
WBLJNPZQ,GYHKIVQT,29262240
WBLJNPZQ,HXYSSRXE,5242531
WBLJNPZQ,JBVHSUWY,407139
WBLJNPZQ,JERHKLYW,48276
WBLJNPZQ,JPBRUTWP,5418383
WBLJNPZQ,KEUWZRKO,384481
WBLJNPZQ,KFQSHBNH,10046487
WBLJNPZQ,KJNSOAHR,14612310
WBLJNPZQ,LPHPPJUG,1309354
WBLJNPZQ,LRVGFDFM,2535648
WBLJNPZQ,LSOIUSXD,277010
WBLJNPZQ,LTOYKIML,448248
WBLJNPZQ,MBSBZBXA,4429198
WBLJNPZQ,MIRCVAMV,106572
WBLJNPZQ,NAQIHUKZ,50597
WBLJNPZQ,NZKBIBNU,253829
WBLJNPZQ,OGAFEHLU,48276
WBLJNPZQ,OKMBFVKS,2041557
WBLJNPZQ,OXKURKXR,134468
WBLJNPZQ,PYZMVUWD,48276
WBLJNPZQ,QKXNTIIB,1399363
WBLJNPZQ,QRKRBYJL,2382924
WBLJNPZQ,QSDCUCLB,48276
WBLJNPZQ,QVLMOEYE,1286287
WBLJNPZQ,RAWUKQMJ,3785894
WBLJNPZQ,RJCAXSGH,4892859
WBLJNPZQ,RJGPVEXX,704940
WBLJNPZQ,SDWAYPIK,5454185
WBLJNPZQ,SNHYOVBM,214869
WBLJNPZQ,SUOYXCHP,50597
WBLJNPZQ,TANNMIMB,48276
WBLJNPZQ,UGEQLMXM,237297
WBLJNPZQ,UIFPPCLR,118702
WBLJNPZQ,UXSPKBJR,486646
WBLJNPZQ,VMAQSTJE,48276
WBLJNPZQ,VUAFAIYJ,728496
WBLJNPZQ,VWMBASNE,134468
WBLJNPZQ,WPQXWHYO,13550766
WBLJNPZQ,XIFHSOWQ,76833
WBLJNPZQ,XIPPENFQ,155146
WBLJNPZQ,XUOIQPFL,2318161
WBLJNPZQ,ZGJXVMNI,2483723
WBLJNPZQ,ZKENOUDA,408992
WBLJNPZQ,ZXERAXWP,62993
WHPUAOID,AANGBULD,454516
WHPUAOID,ANWUJOKX,50597
WHPUAOID,DJBLNPNC,50597
WHPUAOID,DUCMGGNW,965878
WHPUAOID,ELQGMQWE,799183
WHPUAOID,FDXPMYGF,48276
WHPUAOID,FITUEHWN,115511
WHPUAOID,FRHNWLNI,858335
WHPUAOID,HCDTGMST,93127
WHPUAOID,HXYSSRXE,5244852
WHPUAOID,JBVHSUWY,385288
WHPUAOID,JERHKLYW,50597
WHPUAOID,JPBRUTWP,5420704
WHPUAOID,KEUWZRKO,401619
WHPUAOID,LLHREMKS,69611
WHPUAOID,LRVGFDFM,2552786
WHPUAOID,LSOIUSXD,250985
WHPUAOID,OJIFIHMZ,2991067
WHPUAOID,PYZMVUWD,50597
WHPUAOID,QKXNTIIB,1418822
WHPUAOID,QSDCUCLB,50597
WHPUAOID,SNHYOVBM,221099
WHPUAOID,TANNMIMB,50597
WHPUAOID,UQYUIVVR,3734086
WHPUAOID,VBYCLTYZ,530905
WHPUAOID,VUAFAIYJ,730817
WHPUAOID,VWMBASNE,134468
WHPUAOID,WBLJNPZQ,200046
WHPUAOID,WQMVCOEM,48276
WHPUAOID,XIIEJNEE,73851
WHPUAOID,XIPPENFQ,155146
WHPUAOID,XMKRPGLB,924101
WHPUAOID,ZCELVYQU,220190
WPQXWHYO,AANGBULD,450343
WPQXWHYO,AHMDUILJ,117177
WPQXWHYO,APQGTRMF,70408
WPQXWHYO,AXULOHBQ,102862
WPQXWHYO,BEZYMBBT,3404620
WPQXWHYO,DDEXPPXU,49072
WPQXWHYO,EVBVXETX,4824812
WPQXWHYO,FDXPMYGF,46751
WPQXWHYO,FITUEHWN,116307
WPQXWHYO,FQCLOEXA,2313988
WPQXWHYO,HCDTGMST,93923
WPQXWHYO,KAGJCHMR,49072
WPQXWHYO,KEUWZRKO,377986
WPQXWHYO,KFQSHBNH,10003562
WPQXWHYO,KJNSOAHR,14573145
WPQXWHYO,LTOYKIML,445928
WPQXWHYO,LUENUFGA,3781720
WPQXWHYO,MIRCVAMV,105048
WPQXWHYO,NAQIHUKZ,49072
WPQXWHYO,NZKBIBNU,247335
WPQXWHYO,OGAFEHLU,49072
WPQXWHYO,OKMBFVKS,2035063
WPQXWHYO,PYZMVUWD,46751
WPQXWHYO,QRKRBYJL,2381071
WPQXWHYO,RJCAXSGH,4886365
WPQXWHYO,RJGPVEXX,700766
WPQXWHYO,SAHWCZNH,1905072
WPQXWHYO,TANNMIMB,46751
WPQXWHYO,UGEQLMXM,235445
WPQXWHYO,UXSPKBJR,482472
WPQXWHYO,VMAQSTJE,46751
WPQXWHYO,VWMBASNE,132943
WPQXWHYO,WQMVCOEM,49072
WPQXWHYO,XIFHSOWQ,75308
WPQXWHYO,XIIEJNEE,72326
WPQXWHYO,XIPPENFQ,151300
WPQXWHYO,ZCELVYQU,218666
WPQXWHYO,ZGJXVMNI,2481870
WPQXWHYO,ZKENOUDA,404818
WPQXWHYO,ZXERAXWP,59148
WQMVCOEM,AHMDUILJ,121022
WQMVCOEM,ANWUJOKX,50597
WQMVCOEM,AXULOHBQ,102065
WQMVCOEM,BEZYMBBT,3408794
WQMVCOEM,BJALXPFS,182908
WQMVCOEM,BLANHGYY,73851
WQMVCOEM,DJBLNPNC,50597
WQMVCOEM,DNMPSKTB,5249044
WQMVCOEM,EVBVXETX,4831307
WQMVCOEM,FCYBOAXC,113978823
WQMVCOEM,FDXPMYGF,48276
WQMVCOEM,FRHNWLNI,858335
WQMVCOEM,HXYSSRXE,5244852
WQMVCOEM,JPBRUTWP,5418383
WQMVCOEM,KEUWZRKO,384481
WQMVCOEM,MIRCVAMV,108893
WQMVCOEM,NZKBIBNU,253829
WQMVCOEM,OGAFEHLU,51711
WQMVCOEM,PYZMVUWD,51711
WQMVCOEM,QJQJSWFU,134468
WQMVCOEM,QRKRBYJL,2385245
WQMVCOEM,QSDCUCLB,48276
WQMVCOEM,RJGPVEXX,707261
WQMVCOEM,SAHWCZNH,1911566
WQMVCOEM,SUOYXCHP,50597
WQMVCOEM,TANNMIMB,48276
WQMVCOEM,UXSPKBJR,486646
WQMVCOEM,VMAQSTJE,50597
WQMVCOEM,VWMBASNE,134468
WQMVCOEM,WPQXWHYO,13550766
WQMVCOEM,XIFHSOWQ,79154
WQMVCOEM,XIPPENFQ,138227
WQMVCOEM,ZGJXVMNI,2486044
WQMVCOEM,ZKENOUDA,411313
XIFHSOWQ,AHMDUILJ,118702
XIFHSOWQ,APQGTRMF,71932
XIFHSOWQ,ATLDMDBO,37206391
XIFHSOWQ,AXULOHBQ,102065
XIFHSOWQ,BJALXPFS,159204
XIFHSOWQ,BTMOEMEP,12929386
XIFHSOWQ,DBWLZWNK,169457
XIFHSOWQ,DDEXPPXU,50597
XIFHSOWQ,DJBLNPNC,50597
XIFHSOWQ,DNMPSKTB,5225339
XIFHSOWQ,EVBVXETX,4802961
XIFHSOWQ,FCYBOAXC,112668180
XIFHSOWQ,FQCLOEXA,2318161
XIFHSOWQ,FRHNWLNI,829989
XIFHSOWQ,KAGJCHMR,50597
XIFHSOWQ,KEUWZRKO,358456
XIFHSOWQ,KJNSOAHR,14726649
XIFHSOWQ,LPHPPJUG,1328814
XIFHSOWQ,LUENUFGA,3785894
XIFHSOWQ,MIRCVAMV,110482
XIFHSOWQ,NZKBIBNU,253829
XIFHSOWQ,PYZMVUWD,50597
XIFHSOWQ,QRKRBYJL,2385245
XIFHSOWQ,RAWUKQMJ,3759869
XIFHSOWQ,RJGPVEXX,724399
XIFHSOWQ,SAHWCZNH,1909245
XIFHSOWQ,UXSPKBJR,503784
XIFHSOWQ,VWMBASNE,132147
XIFHSOWQ,WBLJNPZQ,185229
XIFHSOWQ,WPQXWHYO,13522420
XIFHSOWQ,WQMVCOEM,50597
XIFHSOWQ,XIPPENFQ,166054
XIFHSOWQ,ZGJXVMNI,2486044
XIFHSOWQ,ZXERAXWP,60673
XIIEJNEE,ANWUJOKX,50597
XIIEJNEE,APQGTRMF,75367
XIIEJNEE,ATLDMDBO,37429887
XIIEJNEE,AXULOHBQ,104386
XIIEJNEE,BJALXPFS,185229
XIIEJNEE,BLANHGYY,76172
XIIEJNEE,BSRMSVTC,343108
XIIEJNEE,BTMOEMEP,13010620
XIIEJNEE,BUZIIBYG,15059685
XIIEJNEE,CCLHWFWF,17884447
XIIEJNEE,DBWLZWNK,183800
XIIEJNEE,DJBLNPNC,48276
XIIEJNEE,DNMPSKTB,5268503
XIIEJNEE,DUCMGGNW,971633
XIIEJNEE,EVBVXETX,4849559
XIIEJNEE,FCYBOAXC,113982032
XIIEJNEE,FDXPMYGF,50597
XIIEJNEE,FITUEHWN,121742
XIIEJNEE,FQCLOEXA,2292136
XIIEJNEE,FRHNWLNI,876588
XIIEJNEE,FWUCPMMW,48276
XIIEJNEE,GYHKIVQT,29474865
XIIEJNEE,HCDTGMST,95447
XIIEJNEE,HXYSSRXE,5265425
XIIEJNEE,IGDVVKUD,51711
XIIEJNEE,JBVHSUWY,431886
XIIEJNEE,JPBRUTWP,5418383
XIIEJNEE,LPHPPJUG,1311675
XIIEJNEE,LRVGFDFM,2556221
XIIEJNEE,MBSBZBXA,4449771
XIIEJNEE,OGAFEHLU,51711
XIIEJNEE,OJIFIHMZ,2996823
XIIEJNEE,OKMBFVKS,2039236
XIIEJNEE,OXKURKXR,139492
XIIEJNEE,PYZMVUWD,54031
XIIEJNEE,QRKRBYJL,2403497
XIIEJNEE,QVLMOEYE,1283967
XIIEJNEE,RAWUKQMJ,3788215
XIIEJNEE,RCBZUSIM,51711
XIIEJNEE,ROACSLMG,2295571
XIIEJNEE,SAAYMURU,74447
XIIEJNEE,SDWAYPIK,5474758
XIIEJNEE,SNHYOVBM,222213
XIIEJNEE,SUOYXCHP,54031
XIIEJNEE,TGOELCAG,253724
XIIEJNEE,UGEQLMXM,244642
XIIEJNEE,UQYUIVVR,3734086
XIIEJNEE,UXSPKBJR,503784
XIIEJNEE,VBYCLTYZ,528584
XIIEJNEE,VMAQSTJE,50597
XIIEJNEE,VWMBASNE,136057
XIIEJNEE,WBLJNPZQ,205802
XIIEJNEE,WHPUAOID,60650
XIIEJNEE,WQMVCOEM,54031
XIIEJNEE,XUOIQPFL,2335300
XIIEJNEE,YSYHGLQK,54031
XIPPENFQ,AANGBULD,454516
XIPPENFQ,AHMDUILJ,118702
XIPPENFQ,AXULOHBQ,102065
XIPPENFQ,BEZYMBBT,3408794
XIPPENFQ,BTMOEMEP,12929386
XIPPENFQ,DDEXPPXU,48276
XIPPENFQ,DEWLVASR,427684
XIPPENFQ,DNMPSKTB,5251364
XIPPENFQ,ELQGMQWE,782045
XIPPENFQ,EVBVXETX,4831307
XIPPENFQ,FCYBOAXC,112635280
XIPPENFQ,FITUEHWN,117832
XIPPENFQ,FQCLOEXA,2318161
XIPPENFQ,FRHNWLNI,858335
XIPPENFQ,GYHKIVQT,29734942
XIPPENFQ,IGDVVKUD,50597
XIPPENFQ,JERHKLYW,50597
XIPPENFQ,JPBRUTWP,5418383
XIPPENFQ,JSLXRQOK,50597
XIPPENFQ,KAGJCHMR,48276
XIPPENFQ,KEUWZRKO,382160
XIPPENFQ,KJNSOAHR,14572922
XIPPENFQ,LPHPPJUG,1309354
XIPPENFQ,LSOIUSXD,277010
XIPPENFQ,LTOYKIML,452422
XIPPENFQ,MIRCVAMV,106572
XIPPENFQ,NAQIHUKZ,50597
XIPPENFQ,NZKBIBNU,253829
XIPPENFQ,OJIFIHMZ,2976250
XIPPENFQ,PYZMVUWD,50597
XIPPENFQ,QKXNTIIB,1373338
XIPPENFQ,QRKRBYJL,2385245
XIPPENFQ,RAWUKQMJ,3785894
XIPPENFQ,RJGPVEXX,707261
XIPPENFQ,SAHWCZNH,1911566
XIPPENFQ,SDWAYPIK,5456506
XIPPENFQ,SNHYOVBM,217190
XIPPENFQ,STZDBITS,18296503
XIPPENFQ,UGEQLMXM,237297
XIPPENFQ,UQYUIVVR,3734086
XIPPENFQ,VUAFAIYJ,730817
XIPPENFQ,WBLJNPZQ,185229
XIPPENFQ,WHPUAOID,59536
XIPPENFQ,WPQXWHYO,13550766
XIPPENFQ,XUOIQPFL,2318161
XIPPENFQ,ZGJXVMNI,2486044
XIPPENFQ,ZKENOUDA,411313
XMKRPGLB,AHMDUILJ,118702
XMKRPGLB,BEZYMBBT,3398893
XMKRPGLB,BSRMSVTC,318689
XMKRPGLB,DBWLZWNK,167932
XMKRPGLB,DDEXPPXU,49072
XMKRPGLB,DUCMGGNW,946887
XMKRPGLB,FCYBOAXC,113776971
XMKRPGLB,FITUEHWN,113987
XMKRPGLB,GKQIJYDH,7446137
XMKRPGLB,KAGJCHMR,46751
XMKRPGLB,KEUWZRKO,380307
XMKRPGLB,LLHREMKS,70408
XMKRPGLB,LRVGFDFM,2533795
XMKRPGLB,LSOIUSXD,277010
XMKRPGLB,LTOYKIML,448248
XMKRPGLB,OJIFIHMZ,2972076
XMKRPGLB,OKMBFVKS,2035063
XMKRPGLB,PYZMVUWD,46751
XMKRPGLB,QJQJSWFU,130623
XMKRPGLB,RCBZUSIM,49072
XMKRPGLB,ROACSLMG,2311667
XMKRPGLB,SAAYMURU,72923
XMKRPGLB,SNHYOVBM,210695
XMKRPGLB,TGOELCAG,245641
XMKRPGLB,VMAQSTJE,46751
XMKRPGLB,XIPPENFQ,151300
XMKRPGLB,ZCELVYQU,218666
XMKRPGLB,ZKENOUDA,407139
XUOIQPFL,AANGBULD,448022
XUOIQPFL,ANWUJOKX,46751
XUOIQPFL,APQGTRMF,68087
XUOIQPFL,ATLDMDBO,38701024
XUOIQPFL,AXULOHBQ,102862
XUOIQPFL,BEZYMBBT,3404620
XUOIQPFL,BJALXPFS,183704
XUOIQPFL,BLANHGYY,74647
XUOIQPFL,BSRMSVTC,321010
XUOIQPFL,BTMOEMEP,12886461
XUOIQPFL,CCLHWFWF,17718684
XUOIQPFL,DBWLZWNK,165612
XUOIQPFL,DEWLVASR,421190
XUOIQPFL,DJBLNPNC,49072
XUOIQPFL,DNMPSKTB,5247191
XUOIQPFL,DUCMGGNW,946887
XUOIQPFL,ELQGMQWE,777871
XUOIQPFL,EVBVXETX,4827133
XUOIQPFL,FCYBOAXC,113910273
XUOIQPFL,FDXPMYGF,49072
XUOIQPFL,FITUEHWN,116307
XUOIQPFL,FQCLOEXA,2313988
XUOIQPFL,FRHNWLNI,854162
XUOIQPFL,GYHKIVQT,28743128
XUOIQPFL,HXYSSRXE,5240678
XUOIQPFL,IGDVVKUD,46751
XUOIQPFL,JPBRUTWP,5484789
XUOIQPFL,KFQSHBNH,10005883
XUOIQPFL,KJNSOAHR,14573145
XUOIQPFL,LPHPPJUG,1307502
XUOIQPFL,LRVGFDFM,2531474
XUOIQPFL,LSOIUSXD,275485
XUOIQPFL,NZKBIBNU,249656
XUOIQPFL,OGAFEHLU,46751
XUOIQPFL,OKMBFVKS,2035063
XUOIQPFL,OXKURKXR,130623
XUOIQPFL,PYZMVUWD,46751
XUOIQPFL,QRKRBYJL,2381071
XUOIQPFL,QSDCUCLB,46751
XUOIQPFL,QVLMOEYE,1279793
XUOIQPFL,RAWUKQMJ,3781720
XUOIQPFL,RCBZUSIM,46751
XUOIQPFL,RJCAXSGH,4888686
XUOIQPFL,RJGPVEXX,703087
XUOIQPFL,SAHWCZNH,1907393
XUOIQPFL,SDWAYPIK,5405288
XUOIQPFL,SNHYOVBM,210695
XUOIQPFL,SUOYXCHP,49072
XUOIQPFL,UGEQLMXM,233124
XUOIQPFL,UIFPPCLR,117177
XUOIQPFL,UQYUIVVR,3760518
XUOIQPFL,UXSPKBJR,480151
XUOIQPFL,VBYCLTYZ,524411
XUOIQPFL,VMAQSTJE,49072
XUOIQPFL,VUAFAIYJ,724323
XUOIQPFL,VWMBASNE,130623
XUOIQPFL,WBLJNPZQ,183704
XUOIQPFL,WHPUAOID,58011
XUOIQPFL,WQMVCOEM,49072
XUOIQPFL,XIIEJNEE,72326
XUOIQPFL,ZGJXVMNI,2481870
XUOIQPFL,ZKENOUDA,407139
XUOIQPFL,ZXERAXWP,61469
YSYHGLQK,AANGBULD,469334
YSYHGLQK,AHMDUILJ,121022
YSYHGLQK,AXULOHBQ,104386
YSYHGLQK,BEZYMBBT,3423611
YSYHGLQK,BUZIIBYG,15145561
YSYHGLQK,DEWLVASR,444823
YSYHGLQK,DNMPSKTB,5225339
YSYHGLQK,ELQGMQWE,799183
YSYHGLQK,EVBVXETX,4848445
YSYHGLQK,FRHNWLNI,829989
YSYHGLQK,GYHKIVQT,29708917
YSYHGLQK,HCDTGMST,96561
YSYHGLQK,HXYSSRXE,5218827
YSYHGLQK,JBVHSUWY,385288
YSYHGLQK,JERHKLYW,48276
YSYHGLQK,JSLXRQOK,50597
YSYHGLQK,KAGJCHMR,50597
YSYHGLQK,KEUWZRKO,358456
YSYHGLQK,LPHPPJUG,1326493
YSYHGLQK,LTOYKIML,467239
YSYHGLQK,MBSBZBXA,4446336
YSYHGLQK,NZKBIBNU,270968
YSYHGLQK,OKMBFVKS,2015532
YSYHGLQK,OXKURKXR,124155
YSYHGLQK,QJQJSWFU,138378
YSYHGLQK,QRKRBYJL,2359220
YSYHGLQK,RAWUKQMJ,3762190
YSYHGLQK,RCBZUSIM,48276
YSYHGLQK,RJGPVEXX,724399
YSYHGLQK,SAHWCZNH,1885541
YSYHGLQK,SDWAYPIK,5430481
YSYHGLQK,SNHYOVBM,221099
YSYHGLQK,TANNMIMB,48276
YSYHGLQK,UXSPKBJR,503784
YSYHGLQK,VMAQSTJE,51711
YSYHGLQK,WBLJNPZQ,203481
YSYHGLQK,WPQXWHYO,13634321
YSYHGLQK,XMKRPGLB,941239
YSYHGLQK,XUOIQPFL,2332979
YSYHGLQK,ZGJXVMNI,2503182
YSYHGLQK,ZKENOUDA,428451
YSYHGLQK,ZXERAXWP,60673
ZCELVYQU,ANWUJOKX,48276
ZCELVYQU,ATLDMDBO,36585672
ZCELVYQU,AXULOHBQ,102065
ZCELVYQU,BEZYMBBT,3402299
ZCELVYQU,BJALXPFS,200046
ZCELVYQU,BLANHGYY,72326
ZCELVYQU,BSRMSVTC,343108
ZCELVYQU,BTMOEMEP,12886461
ZCELVYQU,BUZIIBYG,15059908
ZCELVYQU,CCLHWFWF,17520724
ZCELVYQU,DBWLZWNK,182686
ZCELVYQU,DEWLVASR,405094
ZCELVYQU,DNMPSKTB,5268503
ZCELVYQU,ELQGMQWE,796863
ZCELVYQU,EVBVXETX,4831307
ZCELVYQU,FCYBOAXC,113204462
ZCELVYQU,FDXPMYGF,50597
ZCELVYQU,FQCLOEXA,2318161
ZCELVYQU,FRHNWLNI,858335
ZCELVYQU,FWUCPMMW,46751
ZCELVYQU,GKQIJYDH,7415063
ZCELVYQU,GYHKIVQT,29095616
ZCELVYQU,HCDTGMST,95447
ZCELVYQU,HXYSSRXE,5261990
ZCELVYQU,IGDVVKUD,46751
ZCELVYQU,JBVHSUWY,407139
ZCELVYQU,JPBRUTWP,5437842
ZCELVYQU,KEUWZRKO,384481
ZCELVYQU,KFQSHBNH,10003562
ZCELVYQU,KJNSOAHR,14570824
ZCELVYQU,LSOIUSXD,275485
ZCELVYQU,LUENUFGA,3805353
ZCELVYQU,MBSBZBXA,4422703
ZCELVYQU,MIRCVAMV,112803
ZCELVYQU,OGAFEHLU,50597
ZCELVYQU,OKMBFVKS,2058696
ZCELVYQU,PYZMVUWD,54031
ZCELVYQU,QJQJSWFU,134468
ZCELVYQU,QRKRBYJL,2385245
ZCELVYQU,QSDCUCLB,50597
ZCELVYQU,QVLMOEYE,1303426
ZCELVYQU,RAWUKQMJ,3788215
ZCELVYQU,RJCAXSGH,4886365
ZCELVYQU,RJGPVEXX,684671
ZCELVYQU,ROACSLMG,2318161
ZCELVYQU,SAHWCZNH,1932139
ZCELVYQU,SDWAYPIK,5477079
ZCELVYQU,SUOYXCHP,54031
ZCELVYQU,UGEQLMXM,233124
ZCELVYQU,UIFPPCLR,121022
ZCELVYQU,UQYUIVVR,3817372
ZCELVYQU,VBYCLTYZ,526732
ZCELVYQU,VMAQSTJE,54031
ZCELVYQU,VUAFAIYJ,708227
ZCELVYQU,WBLJNPZQ,202367
ZCELVYQU,WPQXWHYO,13528176
ZCELVYQU,XIFHSOWQ,79154
ZCELVYQU,XUOIQPFL,2318161
ZCELVYQU,YSYHGLQK,50597
ZCELVYQU,ZGJXVMNI,2503182
ZCELVYQU,ZKENOUDA,385288
ZCELVYQU,ZXERAXWP,60673
ZGJXVMNI,AANGBULD,448022
ZGJXVMNI,APQGTRMF,70408
ZGJXVMNI,ATLDMDBO,38765147
ZGJXVMNI,AXULOHBQ,102862
ZGJXVMNI,BEZYMBBT,3404620
ZGJXVMNI,BTMOEMEP,12888781
ZGJXVMNI,DBWLZWNK,167932
ZGJXVMNI,DDEXPPXU,46751
ZGJXVMNI,DEWLVASR,423511
ZGJXVMNI,DJBLNPNC,49072
ZGJXVMNI,DNMPSKTB,5244870
ZGJXVMNI,DUCMGGNW,944566
ZGJXVMNI,ELQGMQWE,777871
ZGJXVMNI,EVBVXETX,4827133
ZGJXVMNI,FITUEHWN,116307
ZGJXVMNI,FQCLOEXA,2313988
ZGJXVMNI,FRHNWLNI,854162
ZGJXVMNI,FTSVTTSR,181378
ZGJXVMNI,GKQIJYDH,7446137
ZGJXVMNI,GYHKIVQT,29500420
ZGJXVMNI,HXYSSRXE,5238357
ZGJXVMNI,JBVHSUWY,404818
ZGJXVMNI,JPBRUTWP,5487110
ZGJXVMNI,JSLXRQOK,46751
ZGJXVMNI,KEUWZRKO,377986
ZGJXVMNI,KFQSHBNH,10005883
ZGJXVMNI,KJNSOAHR,14573145
ZGJXVMNI,LLHREMKS,70408
ZGJXVMNI,LPHPPJUG,1307502
ZGJXVMNI,LSOIUSXD,275485
ZGJXVMNI,LTOYKIML,445928
ZGJXVMNI,LUENUFGA,3784041
ZGJXVMNI,MBSBZBXA,4422703
ZGJXVMNI,NAQIHUKZ,49072
ZGJXVMNI,NZKBIBNU,249656
ZGJXVMNI,OGAFEHLU,46751
ZGJXVMNI,OKMBFVKS,2037384
ZGJXVMNI,OXKURKXR,130623
ZGJXVMNI,PYZMVUWD,46751
ZGJXVMNI,QJQJSWFU,130623
ZGJXVMNI,QRKRBYJL,2378750
ZGJXVMNI,QVLMOEYE,1282114
ZGJXVMNI,RAWUKQMJ,3781720
ZGJXVMNI,RCBZUSIM,46751
ZGJXVMNI,RJCAXSGH,4888686
ZGJXVMNI,RJGPVEXX,700766
ZGJXVMNI,SAHWCZNH,1905072
ZGJXVMNI,SDWAYPIK,5405288
ZGJXVMNI,STZDBITS,17546439
ZGJXVMNI,UGEQLMXM,233124
ZGJXVMNI,UIFPPCLR,119498
ZGJXVMNI,UQYUIVVR,3760518
ZGJXVMNI,VBYCLTYZ,526732
ZGJXVMNI,VMAQSTJE,49072
ZGJXVMNI,VUAFAIYJ,724323
ZGJXVMNI,VWMBASNE,130623
ZGJXVMNI,WBLJNPZQ,181383
ZGJXVMNI,WPQXWHYO,13548669
ZGJXVMNI,XIFHSOWQ,77629
ZGJXVMNI,XIIEJNEE,74647
ZGJXVMNI,XIPPENFQ,153621
ZGJXVMNI,XUOIQPFL,2311667
ZGJXVMNI,ZCELVYQU,218666
ZGJXVMNI,ZKENOUDA,407139
ZGJXVMNI,ZXERAXWP,61469
ZKENOUDA,AANGBULD,444616
ZKENOUDA,APQGTRMF,69611
ZKENOUDA,ATLDMDBO,38584021
ZKENOUDA,BEZYMBBT,3408794
ZKENOUDA,BLANHGYY,74647
ZKENOUDA,DBWLZWNK,167932
ZKENOUDA,DEWLVASR,421190
ZKENOUDA,DNMPSKTB,5241464
ZKENOUDA,DUCMGGNW,943481
ZKENOUDA,ELQGMQWE,774466
ZKENOUDA,EVBVXETX,4823727
ZKENOUDA,FITUEHWN,115511
ZKENOUDA,FQCLOEXA,2318161
ZKENOUDA,FTSVTTSR,180582
